task_name,task_id,model,agg_rule,total_observations,valid_runs,failure_count,selected_lb,selected_lb_sd,selected_score,selected_score_sd,selected_k,selected_returncode
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,ClaudeSonnet4,top3_mean,3,0,3,,,,,0,1
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,GPT5,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,STELLA,top3_mean,3,3,0,0.0,0.0,0.72174,0.0322854270530839,3,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,Biomni,top3_mean,3,2,1,0.0,0.0,0.0077749999999999,0.1117299424952863,2,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,GPT4o,top3_mean,3,1,2,0.0,0.0,0.31891,0.0,1,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,ClaudeOpus,top3_mean,3,3,0,0.0,0.0,0.329445,0.4664008679594554,3,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,o3,top3_mean,3,3,0,0.0,0.0,0.02334,0.0,3,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,Grok,top3_mean,3,3,0,0.0,0.0,0.33498,0.0,3,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,Gemini,top3_mean,3,3,0,0.0,0.0,0.1612366666666666,0.4082559223493682,3,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,DeepSeek,top3_mean,3,3,0,0.0,0.0,0.27947,0.4049534788096035,3,0
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,ClaudeSonnet4,top3_mean,3,0,3,,,,,0,1
ProteinGym_Q8EG35_SHEON_Campbell_2022_indels,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,GPT5,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,STELLA,top3_mean,3,3,0,54.5,0.0,0.5180233333333334,0.0590051975111797,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,Biomni,top3_mean,3,3,0,51.5,4.6475800154489,0.4359133333333334,0.008460479103849,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,GPT4o,top3_mean,3,0,3,,,,,0,1
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,ClaudeOpus,top3_mean,3,3,0,0.0,0.0,-0.11522,0.0,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,o3,top3_mean,3,3,0,0.0,0.0,-0.022865,0.1498281683573998,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,Grok,top3_mean,3,3,0,0.0,0.0,0.10274,0.0020669139636988,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,Gemini,top3_mean,3,3,0,12.133333333333333,18.79687917359333,0.2055433333333333,0.1463419667308959,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,DeepSeek,top3_mean,3,3,0,18.166666666666668,28.14367898244056,0.21968,0.1845009660679314,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,ClaudeSonnet4,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_SPA_STAAU_Tsuboyama_2023_1LP1,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,GPT5,top3_mean,3,3,0,18.166666666666668,31.465589670834603,0.45811,0.0,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,STELLA,top3_mean,3,3,0,90.9,15.76166234887678,0.73945,0.2301549113097524,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,Biomni,top3_mean,3,3,0,43.66,16.233853516648477,0.30258,0.1541259499565209,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,GPT4o,top3_mean,3,0,3,,,,,0,1
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,ClaudeOpus,top3_mean,3,3,0,43.620000000000005,39.819429930625574,0.331252,0.1821110954060735,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,o3,top3_mean,3,3,0,0.0,0.0,-0.0696,0.0,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,Grok,top3_mean,3,3,0,22.725,27.25,0.254235,0.1046301376277408,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,Gemini,top3_mean,3,3,0,43.175,26.085548361752593,0.3383575,0.090541280226204,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,DeepSeek,top3_mean,3,3,0,16.380000000000003,18.649450394046468,0.130654,0.1911155227342875,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,ClaudeSonnet4,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_SPIKE_SARS2_Starr_2020_binding,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,GPT5,top3_mean,3,3,0,3.033333333333333,5.253887449625594,0.17354,0.0,3,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,STELLA,top3_mean,3,3,0,25.0,0.0,0.89153,0.0,3,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,Biomni,top3_mean,3,3,0,12.5,0.0,0.8709866666666666,0.0076028700721065,3,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,GPT4o,top3_mean,3,3,0,21.875,6.25,0.8873325,0.0314149999999999,3,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,ClaudeOpus,top3_mean,3,2,1,25.0,0.0,0.89779,0.0,2,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,o3,top3_mean,3,3,0,12.5,0.0,0.8604400000000001,0.0088381106578272,3,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,Grok,top3_mean,3,3,0,12.5,0.0,0.8588000000000001,0.0079154721905897,3,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,DeepSeek,top3_mean,3,1,2,12.5,0.0,0.86083,0.0,1,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,ClaudeSonnet4,top3_mean,3,3,0,0.0,0.0,0.5,0.0,3,0
TDC_BBB_Martins_WebTrace,polarishub/tdcommons-bbb-martins,GPT5,top3_mean,3,3,0,0.0,0.0,0.5,0.0,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,STELLA,top3_mean,3,3,0,50.03333333333333,28.867513459481287,0.6968200000000001,0.0309171069151044,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,Biomni,top3_mean,3,3,0,16.666666666666668,25.81988897471611,0.5526,0.1184249092041028,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,GPT4o,top3_mean,3,3,0,66.7,0.0,0.72364,0.0,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,ClaudeOpus,top3_mean,3,3,0,16.666666666666668,14.892235113194616,0.6166166666666667,0.0907004574777143,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,o3,top3_mean,3,3,0,16.666666666666668,14.892235113194616,0.60642,0.0841283609729798,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,Grok,top3_mean,3,3,0,22.23333333333333,8.572203139605747,0.6645599999999999,0.0135770070339526,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,DeepSeek,top3_mean,3,3,0,16.7,0.0,0.6653366666666666,0.0049832385721201,3,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,ClaudeSonnet4,top3_mean,3,1,2,0.0,0.0,0.5,0.0,1,0
TDC_Bioavailability_MA_WebTrace,polarishub/tdcommons-bioavailability-ma,GPT5,top3_mean,3,1,2,0.0,0.0,0.5,0.0,1,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,STELLA,top3_mean,3,3,0,57.1,0.0,0.2961766666666667,0.0084708342761107,3,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,Biomni,top3_mean,3,3,0,28.600000000000005,4.3511678576336575e-15,0.3415299999999999,0.0230389930335507,3,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,GPT4o,top3_mean,3,3,0,61.86666666666667,8.256108849411651,0.2851766666666666,0.0008717989064763,3,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,ClaudeOpus,top3_mean,3,2,1,28.6,0.0,0.32302,0.0025314422766478,2,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,o3,top3_mean,3,2,1,7.15,10.11162697096763,0.48129,0.1190626398161908,2,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,Grok,top3_mean,3,3,0,0.0,0.0,0.4153766666666666,0.0250770519266785,3,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,DeepSeek,top3_mean,3,2,1,7.15,10.11162697096763,0.414715,0.0233274527113441,2,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,ClaudeSonnet4,top3_mean,3,1,2,0.0,0.0,5.32842,0.0,1,0
TDC_Caco2_Wang_WebTrace,polarishub/tdcommons-caco2-wang,GPT5,top3_mean,3,0,3,,,,,0,1
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,STELLA,top3_mean,3,3,0,61.13333333333333,9.641749495466753,0.43183,0.0153806111712116,3,0
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,Biomni,top3_mean,3,3,0,0.0,0.0,0.3212966666666667,0.0657650377226886,3,0
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,GPT4o,top3_mean,3,3,0,16.666666666666668,25.81988897471611,0.2073633333333333,0.1811528495681662,3,0
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,ClaudeOpus,top3_mean,3,0,3,,,,,0,1
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,o3,top3_mean,3,3,0,41.7,28.86751345948129,0.412745,0.0279495265314697,3,0
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,Grok,top3_mean,3,3,0,0.0,0.0,0.29169,0.0136218853320676,3,0
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,DeepSeek,top3_mean,3,3,0,0.0,0.0,0.307855,0.0278917915045508,3,0
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,ClaudeSonnet4,top3_mean,3,1,2,0.0,0.0,,,1,0
TDC_Clearance_Hepatocyte_AZ_WebTrace,polarishub/tdcommons-clearance-hepatocyte-az,GPT5,top3_mean,3,1,2,0.0,0.0,,,1,0
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,STELLA,top3_mean,3,3,0,100.0,0.0,574.6310966666667,50.34096625833312,3,0
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,Biomni,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,GPT4o,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,ClaudeOpus,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,o3,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,Grok,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,DeepSeek,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,ClaudeSonnet4,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_EGFR_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-egfr-wt-mut-r-1,GPT5,top3_mean,3,2,1,100.0,0.0,1684.82995,0.0,2,0
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,STELLA,top3_mean,3,3,0,100.0,0.0,1241.256926666667,391.5404701893011,3,0
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,Biomni,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,GPT4o,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,ClaudeOpus,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,o3,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,Grok,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,DeepSeek,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,ClaudeSonnet4,top3_mean,3,3,0,100.0,0.0,1726.34491,0.0,3,0
TDC_DTI_DG_PKIS1_KIT_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-kit-wt-mut-r-1,GPT5,top3_mean,3,2,1,100.0,0.0,1726.34491,0.0,2,0
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,STELLA,top3_mean,3,3,0,100.0,0.0,388.0129,20.495622268482116,3,0
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,Biomni,top3_mean,3,0,3,,,,,0,1
